path,label
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Auriculata (Roxburgh fig)\FA-S-028.jpg,Ficus Auriculata (Roxburgh fig)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Trigonella Foenum-graecum (Fenugreek)\TF-S-018.jpg,Trigonella Foenum-graecum (Fenugreek)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brassica Juncea (Indian Mustard)\BJ-S-026.jpg,Brassica Juncea (Indian Mustard)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1878.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\642.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\54.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\520.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-010.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4305.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\637.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-042.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3385.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1348.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2338.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-042.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1673.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2645.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3456.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\645.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5464.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3565.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5165.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3191.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4589.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4289.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Cumini (Jamun)\SC-S-037.jpg,Syzygium Cumini (Jamun)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1191.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-020.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3607.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-100.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4906.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3034.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\385.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-030.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3050.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4955.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5398.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4700.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5010.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Auriculata (Roxburgh fig)\FA-S-010.jpg,Ficus Auriculata (Roxburgh fig)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3147.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-029.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5544.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nyctanthes Arbor-tristis (Parijata)\NA-S-026.jpg,Nyctanthes Arbor-tristis (Parijata)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4923.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4455.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-076.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-043.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-055.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1362.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3518.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5489.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-003.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-013.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4090.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Alpinia Galanga (Rasna)\AG-S-044.jpg,Alpinia Galanga (Rasna)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5845.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1912.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-060.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-014.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\969.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amaranthus Viridis (Arive-Dantu)\AV-S-033.jpg,Amaranthus Viridis (Arive-Dantu)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2099.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-030.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3973.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1226.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\858.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3507.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\5922.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4582.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\307.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-033.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\766.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5559.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-036.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3241.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-031.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5262.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5780.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-040.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1351.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5203.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-032.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3523.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5244.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-019.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2591.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-055.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4230.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\423.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Citrus Limon (Lemon)\CL-S-052.jpg,Citrus Limon (Lemon)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\513.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2786.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4629.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-002.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4861.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-030.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-053.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5448.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2430.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1214.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3455.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4529.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2609.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Honge\3171.jpg,Honge
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Carissa Carandas (Karanda)\CC-S-002.jpg,Carissa Carandas (Karanda)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1899.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2086.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nerium Oleander (Oleander)\NO-S-036.jpg,Nerium Oleander (Oleander)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1437.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5176.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3046.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5132.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2949.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3274.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tabernaemontana Divaricata (Crape Jasmine)\TD-S-042.jpg,Tabernaemontana Divaricata (Crape Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-023.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2045.jpg,Pappaya
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\415.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-048.jpg,Syzygium Jambos (Rose Apple)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3317.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1782.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-065.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5482.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4476.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1844.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3341.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Murraya Koenigii (Curry)\MK-S-024.jpg,Murraya Koenigii (Curry)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-066.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4751.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Raktachandini\1039.jpg,Raktachandini
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\963.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-049.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5263.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2720.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Azadirachta Indica (Neem)\AI-S-047.jpg,Azadirachta Indica (Neem)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\1027.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1278.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1286.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brassica Juncea (Indian Mustard)\BJ-S-010.jpg,Brassica Juncea (Indian Mustard)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus Rosa-sinensis\HR-S-010.jpg,Hibiscus Rosa-sinensis
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4381.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4251.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3902.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3773.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5107.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2812.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1583.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Arali\4428.jpg,Arali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5767.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\4097.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2584.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-039.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3296.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1183.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3072.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nyctanthes Arbor-tristis (Parijata)\NA-S-012.jpg,Nyctanthes Arbor-tristis (Parijata)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus\1174.jpg,Hibiscus
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\5316.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\1359.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-065.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1422.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\621.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4902.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Psidium Guajava (Guava)\PG-S-039.jpg,Psidium Guajava (Guava)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2706.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3693.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Rose\1967.jpg,Rose
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\736.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2830.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2835.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3367.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\2710.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\1457.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4578.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1845.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Moringa Oleifera (Drumstick)\MO-S-036.jpg,Moringa Oleifera (Drumstick)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\808.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2320.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1659.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5177.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2187.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\3794.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\5443.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4977.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\4219.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Geranium\522.jpg,Geranium
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-065.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\676.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amla\37.jpg,Amla
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashoka\49.jpg,Ashoka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5783.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3573.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3031.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3711.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2538.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Amruta_Balli\2424.jpg,Amruta_Balli
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Wood_sorel\4875.jpg,Wood_sorel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pepper\451.jpg,Pepper
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5724.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasmine\3516.jpg,Jasmine
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5537.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Hibiscus Rosa-sinensis\HR-S-039.jpg,Hibiscus Rosa-sinensis
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Brahmi\4814.jpg,Brahmi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ashwagandha\2220.jpg,Ashwagandha
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Henna\4706.jpg,Henna
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel\850.jpg,Betel
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon_grass\5535.jpg,Lemon_grass
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Curry_Leaf\3932.jpg,Curry_Leaf
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Bamboo\3263.jpg,Bamboo
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basella Alba (Basale)\BA-S-071.jpg,Basella Alba (Basale)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Cumini (Jamun)\SC-S-026.jpg,Syzygium Cumini (Jamun)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4350.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mentha (Mint)\M-S-088.jpg,Mentha (Mint)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Sapota\1572.jpg,Sapota
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\590.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2968.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Aloevera\4306.jpg,Aloevera
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5597.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Alpinia Galanga (Rasna)\AG-S-006.jpg,Alpinia Galanga (Rasna)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ekka\2600.jpg,Ekka
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Avacado\5634.jpg,Avacado
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\2908.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Betel_Nut\1774.jpg,Betel_Nut
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Insulin\5800.jpg,Insulin
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pomegranate\3089.jpg,Pomegranate
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mangifera Indica (Mango)\MI-S-032.jpg,Mangifera Indica (Mango)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mango\5033.jpg,Mango
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pongamia Pinnata (Indian Beech)\PP-S-048.jpg,Pongamia Pinnata (Indian Beech)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Syzygium Jambos (Rose Apple)\SJ-S-045.jpg,Syzygium Jambos (Rose Apple)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Castor\4616.jpg,Castor
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nithyapushpa\204.jpg,Nithyapushpa
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-052.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Neem\1875.jpg,Neem
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ganike\3734.jpg,Ganike
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Punica Granatum (Pomegranate)\PG-S-054.jpg,Punica Granatum (Pomegranate)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Tulasi\3567.jpg,Tulasi
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nooni\2854.jpg,Nooni
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ficus Religiosa (Peepal Tree)\FR-S-062.jpg,Ficus Religiosa (Peepal Tree)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Gauva\175.jpg,Gauva
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Muntingia Calabura (Jamaica Cherry-Gasagase)\MC-S-029.jpg,Muntingia Calabura (Jamaica Cherry-Gasagase)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Mint\3979.jpg,Mint
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Nagadali\2340.jpg,Nagadali
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Doddapatre\458.jpg,Doddapatre
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Jasminum (Jasmine)\J-S-055.jpg,Jasminum (Jasmine)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Ocimum Tenuiflorum (Tulsi)\OT-S-029.jpg,Ocimum Tenuiflorum (Tulsi)
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Basale\819.jpg,Basale
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Lemon\5115.jpg,Lemon
C:/Users/shrut/Desktop/Project/Medicinal plant dataset\Pappaya\2115.jpg,Pappaya
